nome;is_person;role_detail;role_group;numero_episodio;normalized_name;normalized_name_with_nickname;imdb_nconst_88;nome_corretto_imdb_88;imdb_action_88;imdb_nconst_90;nome_corretto_imdb_90;imdb_action_90;imdb_nconst_92;nome_corretto_imdb_92;imdb_action_92;imdb_nconst_94;nome_corretto_imdb_94;imdb_action_94;imdb_nconst_96;nome_corretto_imdb_96;imdb_action_96;imdb_nconst_98;nome_corretto_imdb_98;imdb_action_98;imdb_nconst_99;nome_corretto_imdb_99;imdb_action_99;HUMAN nome imdb corretto;HUMAN codice imdb corretto
VANGEL VLASHKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland;vangel vlashki;;;VANGEL VLASHKI;X;;VANGEL VLASHKI;X;;VANGEL VLASHKI;X;;VANGEL VLASHKI;X;;VANGEL VLASHKI;X;;VANGEL VLASHKI;X;;VANGEL VLASHKI;X;;
BLAGOJA NEDELKOVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland;blagoja nedelkovski;;;BLAGOJA NEDELKOVSKI;X;;BLAGOJA NEDELKOVSKI;X;;BLAGOJA NEDELKOVSKI;X;;BLAGOJA NEDELKOVSKI;X;;BLAGOJA NEDELKOVSKI;X;;BLAGOJA NEDELKOVSKI;X;;BLAGOJA NEDELKOVSKI;X;;
BOGOLJUB STERIJOVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland;bogoljub sterijovski;;;BOGOLJUB STERIJOVSKI;X;;BOGOLJUB STERIJOVSKI;X;;BOGOLJUB STERIJOVSKI;X;;BOGOLJUB STERIJOVSKI;X;;BOGOLJUB STERIJOVSKI;X;;BOGOLJUB STERIJOVSKI;X;;BOGOLJUB STERIJOVSKI;X;;
DIMITAR OROVCHANEC;TRUE;SPECIAL THANKS:;Thanks;Honeyland;dimitar orovchanec;;;DIMITAR OROVCHANEC;X;;DIMITAR OROVCHANEC;X;;DIMITAR OROVCHANEC;X;;DIMITAR OROVCHANEC;X;;DIMITAR OROVCHANEC;X;;DIMITAR OROVCHANEC;X;;DIMITAR OROVCHANEC;X;;
ANITA STOJCHEVSKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland;anita stojchevska;;;ANITA STOJCHEVSKA;X;;ANITA STOJCHEVSKA;X;;ANITA STOJCHEVSKA;X;;ANITA STOJCHEVSKA;X;;ANITA STOJCHEVSKA;X;;ANITA STOJCHEVSKA;X;;ANITA STOJCHEVSKA;X;;
SENKA MANEVA;TRUE;SPECIAL THANKS:;Thanks;Honeyland;senka maneva;;;SENKA MANEVA;X;;SENKA MANEVA;X;;SENKA MANEVA;X;;SENKA MANEVA;X;;SENKA MANEVA;X;;SENKA MANEVA;X;;SENKA MANEVA;X;;
ALEKSANDAR DOBREVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland;aleksandar dobrevski;;;ALEKSANDAR DOBREVSKI;X;;ALEKSANDAR DOBREVSKI;X;;ALEKSANDAR DOBREVSKI;X;;ALEKSANDAR DOBREVSKI;X;;ALEKSANDAR DOBREVSKI;X;;ALEKSANDAR DOBREVSKI;X;;ALEKSANDAR DOBREVSKI;X;;
Ibissa;TRUE;Production Babies;Thanks;Blue Eye Samurai S01E01;ibissa;;;Ibissa;X;;Ibissa;X;;Ibissa;X;;Ibissa;X;;Ibissa;X;;Ibissa;X;;Ibissa;X;;
ALEKSANDRA DEREWIENKO;TRUE;SPECIAL THANKS:;Thanks;Honeyland;aleksandra derewienko;;;ALEKSANDRA DEREWIENKO;X;;ALEKSANDRA DEREWIENKO;X;;ALEKSANDRA DEREWIENKO;X;;ALEKSANDRA DEREWIENKO;X;;ALEKSANDRA DEREWIENKO;X;;ALEKSANDRA DEREWIENKO;X;;ALEKSANDRA DEREWIENKO;X;;
SÉRGIO FAHRER;TRUE;AGRADECIMENTOS ARTE;Thanks;3 Percent;sergio fahrer;;;SÉRGIO FAHRER;X;;SÉRGIO FAHRER;X;;SÉRGIO FAHRER;X;;SÉRGIO FAHRER;X;;SÉRGIO FAHRER;X;;SÉRGIO FAHRER;X;;SÉRGIO FAHRER;X;;
FARUK GUVEN;TRUE;SPECIAL THANKS:;Thanks;Honeyland;faruk guven;;;FARUK GUVEN;X;;FARUK GUVEN;X;;FARUK GUVEN;X;;FARUK GUVEN;X;;FARUK GUVEN;X;;FARUK GUVEN;X;;FARUK GUVEN;X;;
TUE STEEN MULLER;TRUE;SPECIAL THANKS:;Thanks;Honeyland;tue steen muller;;;TUE STEEN MULLER;X;;TUE STEEN MULLER;X;;TUE STEEN MULLER;X;;TUE STEEN MULLER;X;;TUE STEEN MULLER;X;;TUE STEEN MULLER;X;;TUE STEEN MULLER;X;;
CLIFF HAMMER;TRUE;SPECIAL THANKS:;Thanks;Honeyland;cliff hammer;;;CLIFF HAMMER;X;;CLIFF HAMMER;X;;CLIFF HAMMER;X;;CLIFF HAMMER;X;;CLIFF HAMMER;X;;CLIFF HAMMER;X;;CLIFF HAMMER;X;;
IDA MANTON;TRUE;SPECIAL THANKS:;Thanks;Honeyland;ida manton;;;IDA MANTON;X;;IDA MANTON;X;;IDA MANTON;X;;IDA MANTON;X;;IDA MANTON;X;;IDA MANTON;X;;IDA MANTON;X;;
STÉPHANE TOMAGIAN;TRUE;SPECIAL THANKS:;Thanks;Honeyland;stephane tomagian;;;STÉPHANE TOMAGIAN;X;;STÉPHANE TOMAGIAN;X;;STÉPHANE TOMAGIAN;X;;STÉPHANE TOMAGIAN;X;;STÉPHANE TOMAGIAN;X;;STÉPHANE TOMAGIAN;X;;STÉPHANE TOMAGIAN;X;;
DRAGAN ARSOVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland;dragan arsovski;;;DRAGAN ARSOVSKI;X;;DRAGAN ARSOVSKI;X;;DRAGAN ARSOVSKI;X;;DRAGAN ARSOVSKI;X;;DRAGAN ARSOVSKI;X;;DRAGAN ARSOVSKI;X;;DRAGAN ARSOVSKI;X;;
DIME MELOVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland;dime melovski;;;DIME MELOVSKI;X;;DIME MELOVSKI;X;;DIME MELOVSKI;X;;DIME MELOVSKI;X;;DIME MELOVSKI;X;;DIME MELOVSKI;X;;DIME MELOVSKI;X;;
FEIM MURATOV;TRUE;SPECIAL THANKS:;Thanks;Honeyland;feim muratov;;;FEIM MURATOV;X;;FEIM MURATOV;X;;FEIM MURATOV;X;;FEIM MURATOV;X;;FEIM MURATOV;X;;FEIM MURATOV;X;;FEIM MURATOV;X;;
NAZIM MURATOV;TRUE;SPECIAL THANKS:;Thanks;Honeyland;nazim muratov;;;NAZIM MURATOV;X;;NAZIM MURATOV;X;;NAZIM MURATOV;X;;NAZIM MURATOV;X;;NAZIM MURATOV;X;;NAZIM MURATOV;X;;NAZIM MURATOV;X;;
RAIM MURAT;TRUE;SPECIAL THANKS:;Thanks;Honeyland;raim murat;;;RAIM MURAT;X;;RAIM MURAT;X;;RAIM MURAT;X;;RAIM MURAT;X;;RAIM MURAT;X;;RAIM MURAT;X;;RAIM MURAT;X;;
SLAVCHO HRISTOVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland;slavcho hristovski;;;SLAVCHO HRISTOVSKI;X;;SLAVCHO HRISTOVSKI;X;;SLAVCHO HRISTOVSKI;X;;SLAVCHO HRISTOVSKI;X;;SLAVCHO HRISTOVSKI;X;;SLAVCHO HRISTOVSKI;X;;SLAVCHO HRISTOVSKI;X;;
ALI MURATOV;TRUE;SPECIAL THANKS:;Thanks;Honeyland;ali muratov;;;ALI MURATOV;X;;ALI MURATOV;X;;ALI MURATOV;X;;ALI MURATOV;X;;ALI MURATOV;X;;ALI MURATOV;X;;ALI MURATOV;X;;
VINKA TANEVSKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland;vinka tanevska;;;VINKA TANEVSKA;X;;VINKA TANEVSKA;X;;VINKA TANEVSKA;X;;VINKA TANEVSKA;X;;VINKA TANEVSKA;X;;VINKA TANEVSKA;X;;VINKA TANEVSKA;X;;
Zoé;TRUE;Production Babies;Thanks;Blue Eye Samurai S01E01;zoe;;;Zoé;X;;Zoé;X;;Zoé;X;;Zoé;X;;Zoé;X;;Zoé;X;;Zoé;X;;
Talia;TRUE;Production Babies;Thanks;Blue Eye Samurai S01E01;talia;;;Talia;X;;Talia;X;;Talia;X;;Talia;X;;Talia;X;;Talia;X;;Talia;X;;
Homan Chou;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01;homan chou;;;Homan Chou;X;;Homan Chou;X;;Homan Chou;X;;Homan Chou;X;;Homan Chou;X;;Homan Chou;X;;Homan Chou;X;;
Aron Eli Coleite;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01;aron eli coleite;;;Aron Eli Coleite;X;;Aron Eli Coleite;X;;Aron Eli Coleite;X;;Aron Eli Coleite;X;;Aron Eli Coleite;X;;Aron Eli Coleite;X;;Aron Eli Coleite;X;;
Justin Haythe;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01;justin haythe;;;Justin Haythe;X;;Justin Haythe;X;;Justin Haythe;X;;Justin Haythe;X;;Justin Haythe;X;;Justin Haythe;X;;Justin Haythe;X;;
James Liao;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01;james liao;;;James Liao;X;;James Liao;X;;James Liao;X;;James Liao;X;;James Liao;X;;James Liao;X;;James Liao;X;;
Hiroshi Noizumi;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01;hiroshi noizumi;;;Hiroshi Noizumi;X;;Hiroshi Noizumi;X;;Hiroshi Noizumi;X;;Hiroshi Noizumi;X;;Hiroshi Noizumi;X;;Hiroshi Noizumi;X;;Hiroshi Noizumi;X;;
Mark Saito;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01;mark saito;;;Mark Saito;X;;Mark Saito;X;;Mark Saito;X;;Mark Saito;X;;Mark Saito;X;;Mark Saito;X;;Mark Saito;X;;
Michael Thorn;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01;michael tho;;;Michael Thorn;X;;Michael Thorn;X;;Michael Thorn;X;;Michael Thorn;X;;Michael Thorn;X;;Michael Thorn;X;;Michael Thorn;X;;
Yumiko Wilson;TRUE;Special Thanks to;Thanks;Blue Eye Samurai S01E01;yumiko wilson;;;Yumiko Wilson;X;;Yumiko Wilson;X;;Yumiko Wilson;X;;Yumiko Wilson;X;;Yumiko Wilson;X;;Yumiko Wilson;X;;Yumiko Wilson;X;;
Albert;TRUE;Production Babies;Thanks;Blue Eye Samurai S01E01;albert;;;Albert;X;;Albert;X;;Albert;X;;Albert;X;;Albert;X;;Albert;X;;Albert;X;;
Obi;TRUE;Production Babies;Thanks;Blue Eye Samurai S01E01;obi;;;Obi;X;;Obi;X;;Obi;X;;Obi;X;;Obi;X;;Obi;X;;Obi;X;;
SEU JORGE DAS COIFAS;TRUE;AGRADECIMENTOS ARTE;Thanks;3 Percent;seu jorge das coifas;;;SEU JORGE DAS COIFAS;X;;SEU JORGE DAS COIFAS;X;;SEU JORGE DAS COIFAS;X;;SEU JORGE DAS COIFAS;X;;SEU JORGE DAS COIFAS;X;;SEU JORGE DAS COIFAS;X;;SEU JORGE DAS COIFAS;X;;
JACK FAHRER;TRUE;AGRADECIMENTOS ARTE;Thanks;3 Percent;jack fahrer;;;JACK FAHRER;X;;JACK FAHRER;X;;JACK FAHRER;X;;JACK FAHRER;X;;JACK FAHRER;X;;JACK FAHRER;X;;JACK FAHRER;X;;
Jack;TRUE;Production Babies;Thanks;Blue Eye Samurai S01E01;jack;;;Jack;X;;Jack;X;;Jack;X;;Jack;X;;Jack;X;;Jack;X;;Jack;X;;
CAROL TURNER;TRUE;AGRADECIMENTOS PRODUÇÃO;Thanks;3 Percent;carol turner;;;CAROL TURNER;X;;CAROL TURNER;X;;CAROL TURNER;X;;CAROL TURNER;X;;CAROL TURNER;X;;CAROL TURNER;X;;CAROL TURNER;X;;
CAIQUE MARTINS FERREIRA;TRUE;AGRADECIMENTOS PRODUÇÃO;Thanks;3 Percent;caique martins ferreira;;;CAIQUE MARTINS FERREIRA;X;;CAIQUE MARTINS FERREIRA;X;;CAIQUE MARTINS FERREIRA;X;;CAIQUE MARTINS FERREIRA;X;;CAIQUE MARTINS FERREIRA;X;;CAIQUE MARTINS FERREIRA;X;;CAIQUE MARTINS FERREIRA;X;;
MILISE CORREIA;TRUE;AGRADECIMENTOS ARTE;Thanks;3 Percent;milise correia;;;MILISE CORREIA;X;;MILISE CORREIA;X;;MILISE CORREIA;X;;MILISE CORREIA;X;;MILISE CORREIA;X;;MILISE CORREIA;X;;MILISE CORREIA;X;;
CAROLINA VIANNA;TRUE;AGRADECIMENTOS PRODUÇÃO;Thanks;3 Percent;carolina vianna;;;CAROLINA VIANNA;X;;CAROLINA VIANNA;X;;CAROLINA VIANNA;X;;CAROLINA VIANNA;X;;CAROLINA VIANNA;X;;CAROLINA VIANNA;X;;CAROLINA VIANNA;X;;
GUSTAVO MELLO;TRUE;AGRADECIMENTOS PRODUÇÃO;Thanks;3 Percent;gustavo mello;;;GUSTAVO MELLO;X;;GUSTAVO MELLO;X;;GUSTAVO MELLO;X;;GUSTAVO MELLO;X;;GUSTAVO MELLO;X;;GUSTAVO MELLO;X;;GUSTAVO MELLO;X;;
KRISHNA BRUNONI;TRUE;AGRADECIMENTOS PRODUÇÃO;Thanks;3 Percent;krishna brunoni;;;KRISHNA BRUNONI;X;;KRISHNA BRUNONI;X;;KRISHNA BRUNONI;X;;KRISHNA BRUNONI;X;;KRISHNA BRUNONI;X;;KRISHNA BRUNONI;X;;KRISHNA BRUNONI;X;;
PAYTRE TOPP;TRUE;AGRADECIMENTOS PRODUÇÃO;Thanks;3 Percent;paytre topp;;;PAYTRE TOPP;X;;PAYTRE TOPP;X;;PAYTRE TOPP;X;;PAYTRE TOPP;X;;PAYTRE TOPP;X;;PAYTRE TOPP;X;;PAYTRE TOPP;X;;
FÁBIO BASTOS;TRUE;AGRADECIMENTOS ARTE;Thanks;3 Percent;fabio bastos;;;FÁBIO BASTOS;X;;FÁBIO BASTOS;X;;FÁBIO BASTOS;X;;FÁBIO BASTOS;X;;FÁBIO BASTOS;X;;FÁBIO BASTOS;X;;FÁBIO BASTOS;X;;
LUIS ARANGURI;TRUE;AGRADECIMENTOS ARTE;Thanks;3 Percent;luis aranguri;;;LUIS ARANGURI;X;;LUIS ARANGURI;X;;LUIS ARANGURI;X;;LUIS ARANGURI;X;;LUIS ARANGURI;X;;LUIS ARANGURI;X;;LUIS ARANGURI;X;;
MARCONDES DE LIMA;TRUE;MOTORISTAS;Transportation Department;3 Percent;marcondes de lima;;;MARCONDES DE LIMA;X;;MARCONDES DE LIMA;X;;MARCONDES DE LIMA;X;;MARCONDES DE LIMA;X;;MARCONDES DE LIMA;X;;MARCONDES DE LIMA;X;;MARCONDES DE LIMA;X;;
ROBERVAL SENA;TRUE;MOTORISTAS;Transportation Department;3 Percent;roberval sena;;;ROBERVAL SENA;X;;ROBERVAL SENA;X;;ROBERVAL SENA;X;;ROBERVAL SENA;X;;ROBERVAL SENA;X;;ROBERVAL SENA;X;;ROBERVAL SENA;X;;
LUIZÃO;TRUE;MOTORISTAS;Transportation Department;3 Percent;luizao;;nm7833538;Luizão;A;nm7833538;Luizão;A;nm7833538;Luizão;A;nm7833538;Luizão;A;nm7833538;Luizão;A;nm7833538;Luizão;A;nm7833538;Luizão;A;;
LUCIANO RODRIGUES;TRUE;MOTORISTAS;Transportation Department;3 Percent;luciano rodrigues;;;LUCIANO RODRIGUES;X;;LUCIANO RODRIGUES;X;;LUCIANO RODRIGUES;X;;LUCIANO RODRIGUES;X;;LUCIANO RODRIGUES;X;;LUCIANO RODRIGUES;X;;LUCIANO RODRIGUES;X;;
ESQUERDINHA;TRUE;MOTORISTAS;Transportation Department;3 Percent;esquerdinha;;;ESQUERDINHA;X;;ESQUERDINHA;X;;ESQUERDINHA;X;;ESQUERDINHA;X;;ESQUERDINHA;X;;ESQUERDINHA;X;;ESQUERDINHA;X;;
OTHON PERDIGÃO;TRUE;MOTORISTAS;Transportation Department;3 Percent;othon perdigao;;;OTHON PERDIGÃO;X;;OTHON PERDIGÃO;X;;OTHON PERDIGÃO;X;;OTHON PERDIGÃO;X;;OTHON PERDIGÃO;X;;OTHON PERDIGÃO;X;;OTHON PERDIGÃO;X;;
GABRIEL ALEXANDRE;TRUE;MOTORISTAS;Transportation Department;3 Percent;gabriel alexandre;;;GABRIEL ALEXANDRE;X;;GABRIEL ALEXANDRE;X;;GABRIEL ALEXANDRE;X;;GABRIEL ALEXANDRE;X;;GABRIEL ALEXANDRE;X;;GABRIEL ALEXANDRE;X;;GABRIEL ALEXANDRE;X;;
JOHNATA RUFINO DA SILVA;TRUE;MOTORISTAS;Transportation Department;3 Percent;johnata rufino da silva;;;JOHNATA RUFINO DA SILVA;X;;JOHNATA RUFINO DA SILVA;X;;JOHNATA RUFINO DA SILVA;X;;JOHNATA RUFINO DA SILVA;X;;JOHNATA RUFINO DA SILVA;X;;JOHNATA RUFINO DA SILVA;X;;JOHNATA RUFINO DA SILVA;X;;
MARCELO ARIENTE;TRUE;MOTORISTAS;Transportation Department;3 Percent;marcelo ariente;;;MARCELO ARIENTE;X;;MARCELO ARIENTE;X;;MARCELO ARIENTE;X;;MARCELO ARIENTE;X;;MARCELO ARIENTE;X;;MARCELO ARIENTE;X;;MARCELO ARIENTE;X;;
SILVEIRA;TRUE;MOTORISTAS;Transportation Department;3 Percent;silveira;;;SILVEIRA;X;;SILVEIRA;X;;SILVEIRA;X;;SILVEIRA;X;;SILVEIRA;X;;SILVEIRA;X;;SILVEIRA;X;;
ISAAC COELHO;TRUE;MOTORISTAS;Transportation Department;3 Percent;isaac coelho;;;ISAAC COELHO;X;;ISAAC COELHO;X;;ISAAC COELHO;X;;ISAAC COELHO;X;;ISAAC COELHO;X;;ISAAC COELHO;X;;ISAAC COELHO;X;;
VICTOR RODRIGUES;TRUE;MOTORISTAS;Transportation Department;3 Percent;victor rodrigues;;;VICTOR RODRIGUES;X;;VICTOR RODRIGUES;X;;VICTOR RODRIGUES;X;;VICTOR RODRIGUES;X;;VICTOR RODRIGUES;X;;VICTOR RODRIGUES;X;;VICTOR RODRIGUES;X;;
EDUARDO ANDREANI;TRUE;MOTORISTAS;Transportation Department;3 Percent;eduardo andreani;;;EDUARDO ANDREANI;X;;EDUARDO ANDREANI;X;;EDUARDO ANDREANI;X;;EDUARDO ANDREANI;X;;EDUARDO ANDREANI;X;;EDUARDO ANDREANI;X;;EDUARDO ANDREANI;X;;
EDSON COELHO;TRUE;MOTORISTAS;Transportation Department;3 Percent;edson coelho;;;EDSON COELHO;X;;EDSON COELHO;X;;EDSON COELHO;X;;EDSON COELHO;X;;EDSON COELHO;X;;EDSON COELHO;X;;EDSON COELHO;X;;
DUDU (EDUARDO OLIVEIRA MEDINA);TRUE;MOTORISTAS;Transportation Department;3 Percent;dudu;;;DUDU (EDUARDO OLIVEIRA MEDINA);X;;DUDU (EDUARDO OLIVEIRA MEDINA);X;;DUDU (EDUARDO OLIVEIRA MEDINA);X;;DUDU (EDUARDO OLIVEIRA MEDINA);X;;DUDU (EDUARDO OLIVEIRA MEDINA);X;;DUDU (EDUARDO OLIVEIRA MEDINA);X;;DUDU (EDUARDO OLIVEIRA MEDINA);X;;
CARLOS TEIXEIRA;TRUE;MOTORISTAS;Transportation Department;3 Percent;carlos teixeira;;;CARLOS TEIXEIRA;X;;CARLOS TEIXEIRA;X;;CARLOS TEIXEIRA;X;;CARLOS TEIXEIRA;X;;CARLOS TEIXEIRA;X;;CARLOS TEIXEIRA;X;;CARLOS TEIXEIRA;X;;
ALEXANDRE DA CRUZ SANTOS;TRUE;MOTORISTAS;Transportation Department;3 Percent;alexandre da cruz santos;;;ALEXANDRE DA CRUZ SANTOS;X;;ALEXANDRE DA CRUZ SANTOS;X;;ALEXANDRE DA CRUZ SANTOS;X;;ALEXANDRE DA CRUZ SANTOS;X;;ALEXANDRE DA CRUZ SANTOS;X;;ALEXANDRE DA CRUZ SANTOS;X;;ALEXANDRE DA CRUZ SANTOS;X;;
CARLOS SCALLA;TRUE;MOTORISTAS;Transportation Department;3 Percent;carlos scalla;;;CARLOS SCALLA;X;;CARLOS SCALLA;X;;CARLOS SCALLA;X;;CARLOS SCALLA;X;;CARLOS SCALLA;X;;CARLOS SCALLA;X;;CARLOS SCALLA;X;;
ARLINDO SILVA;TRUE;MOTORISTAS;Transportation Department;3 Percent;arlindo silva;;;ARLINDO SILVA;X;;ARLINDO SILVA;X;;ARLINDO SILVA;X;;ARLINDO SILVA;X;;ARLINDO SILVA;X;;ARLINDO SILVA;X;;ARLINDO SILVA;X;;
ANTONIO CARLOS FERREIRA;TRUE;MOTORISTAS;Transportation Department;3 Percent;antonio carlos ferreira;;;ANTONIO CARLOS FERREIRA;X;;ANTONIO CARLOS FERREIRA;X;;ANTONIO CARLOS FERREIRA;X;;ANTONIO CARLOS FERREIRA;X;;ANTONIO CARLOS FERREIRA;X;;ANTONIO CARLOS FERREIRA;X;;ANTONIO CARLOS FERREIRA;X;;
TONY PIAUÍ;TRUE;MOTORISTAS;Transportation Department;3 Percent;tony piaui;;;TONY PIAUÍ;X;;TONY PIAUÍ;X;;TONY PIAUÍ;X;;TONY PIAUÍ;X;;TONY PIAUÍ;X;;TONY PIAUÍ;X;;TONY PIAUÍ;X;;
JEOVANY PINTO ALMEIDA;TRUE;MOTORISTAS;Transportation Department;3 Percent;jeovany pinto almeida;;nm10985440;Jeovany Pinto Almeida;A;nm10985440;Jeovany Pinto Almeida;A;nm10985440;Jeovany Pinto Almeida;A;nm10985440;Jeovany Pinto Almeida;A;nm10985440;Jeovany Pinto Almeida;A;nm10985440;Jeovany Pinto Almeida;A;nm10985440;Jeovany Pinto Almeida;A;;
BERNARDO VAZ;TRUE;MOTION DESIGN;Visual Effects;3 Percent;bernardo vaz;;;BERNARDO VAZ;X;;BERNARDO VAZ;X;;BERNARDO VAZ;X;;BERNARDO VAZ;X;;BERNARDO VAZ;X;;BERNARDO VAZ;X;;BERNARDO VAZ;X;;
François Leroy;TRUE;Compositing After Effects;Visual Effects;Persepolis;francois leroy;;;François Leroy;X;;François Leroy;X;;François Leroy;X;;François Leroy;X;;François Leroy;X;;François Leroy;X;;François Leroy;X;;
FERNANDO VELÁSQUEZ;TRUE;ARTES PARA PROJEÇÃO;Visual Effects;3 Percent;fernando velasquez;;nm1772441;Fernando Velasquez;A;nm1772441;Fernando Velasquez;A;nm1772441;Fernando Velasquez;A;nm1772441;Fernando Velasquez;A;nm1772441;Fernando Velasquez;A;nm1772441;Fernando Velasquez;A;nm1772441;Fernando Velasquez;A;;
FERNANDO ADDED;TRUE;ARTES PARA PROJEÇÃO;Visual Effects;3 Percent;fernando added;;nm7654567;Fernando Adem;M;;FERNANDO ADDED;X;;FERNANDO ADDED;X;;FERNANDO ADDED;X;;FERNANDO ADDED;X;;FERNANDO ADDED;X;;FERNANDO ADDED;X;Assente;
LEONARDO GUSMÃO;TRUE;ASSISTENTE DE PROJEÇÃO;Visual Effects;3 Percent;leonardo gusmao;;;LEONARDO GUSMÃO;X;;LEONARDO GUSMÃO;X;;LEONARDO GUSMÃO;X;;LEONARDO GUSMÃO;X;;LEONARDO GUSMÃO;X;;LEONARDO GUSMÃO;X;;LEONARDO GUSMÃO;X;;
THIAGO H. STRASSALANO;TRUE;VIDEO MAPPER;Visual Effects;3 Percent;thiago h strassalano;;;THIAGO H. STRASSALANO;X;;THIAGO H. STRASSALANO;X;;THIAGO H. STRASSALANO;X;;THIAGO H. STRASSALANO;X;;THIAGO H. STRASSALANO;X;;THIAGO H. STRASSALANO;X;;THIAGO H. STRASSALANO;X;;
RAFAEL BOTTER;TRUE;VIDEO MAPPER;Visual Effects;3 Percent;rafael botter;;;RAFAEL BOTTER;X;;RAFAEL BOTTER;X;;RAFAEL BOTTER;X;;RAFAEL BOTTER;X;;RAFAEL BOTTER;X;;RAFAEL BOTTER;X;;RAFAEL BOTTER;X;;
FERNANDO ADDED;TRUE;VIDEO MAPPER;Visual Effects;3 Percent;fernando added;;nm7654567;Fernando Adem;M;;FERNANDO ADDED;X;;FERNANDO ADDED;X;;FERNANDO ADDED;X;;FERNANDO ADDED;X;;FERNANDO ADDED;X;;FERNANDO ADDED;X;Assente;
MARCELO JAMIUK COIS;TRUE;COMPOSIÇÃO;Visual Effects;3 Percent;marcelo jamiuk cois;;;MARCELO JAMIUK COIS;X;;MARCELO JAMIUK COIS;X;;MARCELO JAMIUK COIS;X;;MARCELO JAMIUK COIS;X;;MARCELO JAMIUK COIS;X;;MARCELO JAMIUK COIS;X;;MARCELO JAMIUK COIS;X;;
Jianqiao Wu;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01;jianqiao wu;;;Jianqiao Wu;X;;Jianqiao Wu;X;;Jianqiao Wu;X;;Jianqiao Wu;X;;Jianqiao Wu;X;;Jianqiao Wu;X;;Jianqiao Wu;X;;
NILTON CAVALCANTI;TRUE;ARTES PARA PROJEÇÃO;Visual Effects;3 Percent;nilton cavalcanti;;;NILTON CAVALCANTI;X;;NILTON CAVALCANTI;X;;NILTON CAVALCANTI;X;;NILTON CAVALCANTI;X;;NILTON CAVALCANTI;X;;NILTON CAVALCANTI;X;;NILTON CAVALCANTI;X;;
Pierre Vandel;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01;pierre vandel;;;Pierre Vandel;X;;Pierre Vandel;X;;Pierre Vandel;X;;Pierre Vandel;X;;Pierre Vandel;X;;Pierre Vandel;X;;Pierre Vandel;X;;
Noémie Pierre-Jean;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01;noemie pierre jean;;;Noémie Pierre-Jean;X;;Noémie Pierre-Jean;X;;Noémie Pierre-Jean;X;;Noémie Pierre-Jean;X;;Noémie Pierre-Jean;X;;Noémie Pierre-Jean;X;;Noémie Pierre-Jean;X;;
Yoren Martin;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01;yoren martin;;nm5431880;Martin Öhgren;M;;Yoren Martin;X;;Yoren Martin;X;;Yoren Martin;X;;Yoren Martin;X;;Yoren Martin;X;;Yoren Martin;X;Assente;
Pierre Minoux;TRUE;Compositing After Effects;Visual Effects;Persepolis;pierre minoux;;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;nm2243591;Pierre Minoux;A;;
Joachim Henrard;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01;joachim henrard;;;Joachim Henrard;X;;Joachim Henrard;X;;Joachim Henrard;X;;Joachim Henrard;X;;Joachim Henrard;X;;Joachim Henrard;X;;Joachim Henrard;X;;
Denis Gantet;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01;denis gantet;;;Denis Gantet;X;;Denis Gantet;X;;Denis Gantet;X;;Denis Gantet;X;;Denis Gantet;X;;Denis Gantet;X;;Denis Gantet;X;;
Jérémy Casler;TRUE;Development;Visual Effects;Blue Eye Samurai S01E01;jeremy casler;;nm17856815;Jeremy Casler;A;nm17856815;Jeremy Casler;A;nm17856815;Jeremy Casler;A;nm17856815;Jeremy Casler;A;nm17856815;Jeremy Casler;A;nm17856815;Jeremy Casler;A;nm17856815;Jeremy Casler;A;;
David Van Boxsom;TRUE;2D FX Artists;Visual Effects;Blue Eye Samurai S01E01;david van boxsom;;nm12794968;David van Boxsom;A;nm12794968;David van Boxsom;A;nm12794968;David van Boxsom;A;nm12794968;David van Boxsom;A;nm12794968;David van Boxsom;A;nm12794968;David van Boxsom;A;nm12794968;David van Boxsom;A;;
